serviceline,Team,Overbudget_yes,Budget,month_duration
Strategic Planning,SB,0,16648.75,7.666666667
Materials,SB,0,400,0.133333333
Strategic Planning,SB,0,40450,11.86666667
Strategic Planning,SB,0,1312.5,3.366666667
GPR,SB,0,11150,10.23333333
Energy Modeling,SB,0,29300,15.53333333
HPPM,SB,0,2450,0.766666667
Energy Modeling,SB,0,55840,15.46666667
Compliance,SB,0,5000,4.766666667
Commissioning,SB,0,6500,18.3
Commissioning,SB,0,18825,5.7
Compliance,SB,0,2000,3.066666667
Strategic Planning,SB,0,298512,18.93333333
LCCA,SB,0,5000,1.6
,SB,0,,17.23333333
HPPM,SB,0,38845.63,12.4
LCCA,SB,0,15850.5,18.2
Commissioning,SB,0,20900,7.2
Materials,SB,0,720,0.033333333
HPPM,SB,0,39275,12.13333333
Commissioning,SB,0,19490,16.53333333
Energy Modeling,SB,0,17383,2.6
Energy Modeling,SB,0,39187,19.26666667
Energy Modeling,SB,0,26451,19.26666667
Energy Modeling,SB,0,26451,19.26666667
Commissioning,SB,0,10320,13.16666667
Materials,SB,0,4300,2.1
LCCA,SB,0,7220,0.666666667
Energy Audit,SB,0,3700,4.466666667
Materials,SB,0,10935,11.43333333
Commissioning,SB,0,28810,15.33333333
Energy Modeling,SB,0,8135,6.8
Energy Modeling,SB,0,13510,12.16666667
LBC,SB,0,6600,2.1
Strategic Planning,SB,0,64722.5,12.13333333
Materials,SB,0,6641.25,2.3
Commissioning,SB,0,16520,14.73333333
Compliance,SB,0,3750,1.033333333
Education,SB,0,6500,0.533333333
Strategic Planning,SB,0,186445,5.133333333
Energy Modeling,SB,0,,3.066666667
Energy Modeling,SB,0,50000,6.066666667
Energy Modeling,SB,0,13110,8.1
GPR,SB,0,4000,3.366666667
GPR,SB,0,1747.3,1.4
Energy Modeling,SB,0,25020,1.533333333
Compliance,SB,0,2750,21.93333333
Energy Audit,SB,0,5510,15.2
Materials,SB,0,3935,2.066666667
Strategic Planning,SB,0,3050,2.833333333
Commissioning,SB,0,36510,20.26666667
Compliance,SB,0,1750,1.033333333
Strategic Planning,SB,0,203440,5.5
Energy Audit,SB,0,5900,15.83333333
Compliance,SB,0,2250,6.5
Compliance,SB,0,4350,1.433333333
Strategic Planning,SB,0,7000,2.033333333
Commissioning,SB,0,8330,13
Compliance,SB,0,4861.4,15.96666667
Commissioning,SB,0,15370,7.133333333
Strategic Planning,SB,0,90210,8.133333333
Strategic Planning,SB,0,55420.5,7.033333333
Energy Modeling,SB,0,21700,17.26666667
Commissioning,SB,0,23440,6.066666667
Strategic Planning,SB,0,7500,0.933333333
Energy Modeling,SB,0,21950,32.73333333
Commissioning,SB,0,26460,12.56666667
Commissioning,SB,0,15100,12.76666667
Energy Modeling,SB,0,25000,13.3
Compliance,SB,0,4350,1.7
Strategic Planning,SB,0,22910,6.666666667
Commissioning,SB,0,21950,3.966666667
Commissioning,SB,0,5010,3.966666667
LEED,SB,0,18080,5.4
LEED,SB,0,6450,2.8
LEED,SB,0,21500,1.733333333
LEED,SB,0,557.5,0.966666667
LEED,SB,0,7500,6.1
LEED,SB,0,6950,5.466666667
LEED,SB,0,12500,3.066666667
LEED,SB,0,101910,48.23333333
LEED,SB,0,38000,5.633333333
LEED,SB,0,1950,3.433333333
LEED,SB,0,1000,1.033333333
LEED,SB,0,14376,24.03333333
LEED,SB,0,14925,1.266666667
LEED,SB,0,10333,18.96666667
LEED,SB,0,10160,1.033333333
LEED,SB,0,14120,0.133333333
LEED,SB,0,47260,23.5
LEED,SB,0,9917,12.2
LEED,SB,0,5774,6.066666667
LEED,SB,0,6465,2.466666667
LEED,SB,0,6800,19.63333333
LEED,SB,0,34099.33,22.53333333
LEED,SB,0,104796.07,6.333333333
LEED,SB,0,22000,3.066666667
LEED,SB,0,6100,1.7
LEED,SB,0,3300,4.166666667
LEED,SB,0,7120,5.1
LEED,SB,0,4125,1.466666667
LEED,SB,0,5435,9.366666667
LEED,SB,0,13110,4.4
LEED,SB,0,13000,24.33333333
LEED,SB,0,7500,0.4
Commissioning,SB,0,41231,63.13333333
GPR,SB,0,21600,32.06666667
Commissioning,SB,0,19858,22.33333333
Commissioning,SB,0,44832,21.5
Commissioning,SB,0,15400,13.6
Commissioning,SB,0,12545,2.6
LEED,SB,0,1500,4.633333333
Commissioning,SB,0,10186,18.3
Commissioning,SB,0,10132,10.5
Energy Modeling,SB,0,8950,3.066666667
LEED,SB,0,4700,3.3
Commissioning,SB,0,25081,49.86666667
Commissioning,SB,0,66321,11.9
Commissioning,SB,0,10481,23.33333333
Energy Audit,SB,0,8950,1.4
Commissioning,SB,0,12231,10.9
LEED,SB,0,9520,2.033333333
LEED,SB,0,5281.25,1.033333333
Compliance,SB,0,4000,0.466666667
LEED,SB,0,5000,6.533333333
Energy Audit,SB,0,3950,0.066666667
Commissioning,SB,0,11231,7.9
Commissioning,SB,0,10132,7.533333333
Commissioning,SB,0,10132,13.2
Commissioning,SB,0,12185,5.3
Commissioning,SB,0,28560,10.33333333
LEED,SB,0,50500,13
Energy Audit,SB,0,27750,2.066666667
Energy Modeling,SB,0,23146,21.16666667
LEED,SB,0,8000,11.16666667
Energy Modeling,SB,0,5250,0.266666667
Compliance,SB,0,2550,12.3
Energy Modeling,SB,0,38500,1387.966667
LEED,SB,0,3375,0.8
Commissioning,SB,0,10741,13.93333333
LEED,SB,0,21723.02,15.63333333
Commissioning,SB,0,12721,16.7
Commissioning,SB,0,6236,14.33333333
Energy Audit,SB,0,3200,2.4
Commissioning,SB,0,10231,4.166666667
Energy Modeling,SB,0,3150,1.766666667
Commissioning,SB,0,14231,3.9
Energy Audit,SB,0,26297.5,7.533333333
Incentives & Rebates,PM,0,4960,3.333333333
HPPM,PM,0,49090,6.966666667
Incentives & Rebates,PM,0,7500,41.6
HPPM,PM,0,4600,1.433333333
Compliance,EN,0,2250,5.6
,,0,,2.866666667
,,0,,2.866666667
Strategic Planning,PM,0,6000,1.033333333
PM Ground Up,PM,0,17412,7.133333333
PM TI,PM,0,38000,6.066666667
PM TI,PM,0,47700,6.066666667
PM Ground Up,PM,0,,0
PM Ground Up,PM,0,170000,43.56666667
PM TI,PM,0,,7
LEED,PM,0,0,1
Strategic Planning,PM,0,4000,1
HPPM,PM,0,99855,14.23333333
PM TI,PM,0,40785,5.833333333
HPPM,PM,0,198091,5.933333333
Strategic Planning,PM,0,9700,0
Brokerage,PM,0,,12.16666667
Brokerage,PM,0,8000,0
Energy Modeling,PM,0,12125,23.3
LBC,PM,0,3700,12.2
Brokerage,PM,0,,26.33333333
HPPM,PM,0,7020,30.33333333
Compliance,PM,0,2200,1.033333333
Incentives & Rebates,PM,0,660,1.966666667
LEED,PM,0,4250,0.433333333
HPPM,PM,0,94200,27.36666667
Incentives & Rebates,PM,0,50000,18.23333333
HPPM,PM,0,4810,0.533333333
Compliance,PM,0,10000,12.16666667
Incentives & Rebates,PM,0,16250,3.033333333
Incentives & Rebates,PM,0,6520,43.16666667
HPPM,PM,0,7425,8.1
HPPM,PM,0,9000,2.4
HPPM,PM,0,1240,0.8
Strategic Planning,PM,0,7500,12.03333333
Strategic Planning,PM,0,48000,15.93333333
LEED,PM,0,14760,26.23333333
Strategic Planning,PM,0,295680,8.433333333
HPPM,PM,0,28000,37.33333333
Compliance,PM,0,2475,3.266666667
HPPM,PM,0,10500,1.333333333
HPPM,PM,0,11100,0.966666667
PM TI,PM,0,22800,5.266666667
PM TI,PM,0,69560,12.26666667
HPPM,PM,0,40184,12.13333333
Strategic Planning,PM,0,10500,1.4
PM TI,PM,0,9500,4.133333333
PM TI,PM,0,,11
PM TI,PM,0,120620,19
PM TI,PM,0,65000,10.66666667
HPPM,PM,0,59999,4.933333333
PM TI,PM,0,61806,12.16666667
PM TI,PM,0,186701,10.66666667
PM TI,PM,0,130410,15.23333333
HPPM,PM,0,,3.066666667
PM TI,PM,0,40400,6.1
Commissioning,EN,0,4416.63,0.966666667
Commissioning,EN,0,39810,19.33333333
Commissioning,EN,0,15250,4.366666667
Commissioning,EN,0,4500,2.233333333
Commissioning,EN,0,15600,2.233333333
Commissioning,EN,0,13640,1.666666667
Commissioning,EN,0,2500,1.366666667
Commissioning,EN,0,49700,13.7
Commissioning,EN,0,112100,21.93333333
Commissioning,EN,0,4860,12.16666667
Commissioning,EN,0,12665,12.16666667
Commissioning,EN,0,123600,31.1
Commissioning,EN,0,47230,6.1
Commissioning,SB,0,5800,6.733333333
Commissioning,SB,0,5420,26.33333333
Commissioning,SB,0,10827.18,11.8
Commissioning,SB,0,40865,18.26666667
Commissioning,SB,0,56875,22.53333333
Commissioning,SB,0,16476,12.16666667
Commissioning,SB,0,10000,12.16666667
Commissioning,SB,0,35531,12.06666667
Commissioning,SB,0,11231,31.5
Commissioning,SB,0,5500,12.06666667
Commissioning,SB,0,34770,35.16666667
Commissioning,SB,0,11006.38,31.46666667
Commissioning,SB,0,17270,14.13333333
Commissioning,SB,0,22850,17.1
Commissioning,SB,0,52640,25.23333333
Commissioning,EN,0,10900,14.2
Commissioning,SB,0,59310,22.46666667
Commissioning,SB,0,13770,9.833333333
Commissioning,SB,0,6100,13.1
Commissioning,EN,0,25000,36.53333333
HPPM,PM,0,111060,27.36666667
LCCA,PM,0,9240,10
HPPM,PM,0,129379,1.666666667
LEED,PM,0,8680,5.133333333
HPPM,PM,0,31503,1.166666667
LEED,SB,0,0,0.033333333
LEED,SB,0,,0.233333333
LEED,SB,0,,12.53333333
LEED,SB,0,5280,1.233333333
Strategic Planning,SB,0,15720,2.666666667
LEED,SB,0,80860,29.63333333
Strategic Planning,SB,0,79200,12.06666667
Strategic Planning,SB,0,120960,24.3
Energy Modeling,SB,0,15750,10
Compliance,SB,0,4480,29.86666667
Education,SB,0,3000,2.1
LEED,SB,0,109338,63.73333333
LEED,SB,0,206693.29,13.76666667
Energy Modeling,SB,0,35250,0.766666667
Energy Modeling,SB,0,5425,9.6
Energy Modeling,SB,0,16250,1.466666667
GPR,SB,0,2015,1.1
LEED,SB,0,48175,21.9
Strategic Planning,SB,0,60060,7.1
Energy Modeling,SB,0,14780,8.966666667
LEED,SB,0,22830,12.16666667
Strategic Planning,SB,0,55680,12.13333333
Energy Modeling,SB,0,12000,4.166666667
LEED,SB,0,18500,11.23333333
LEED,SB,0,,1.033333333
LEED,SB,0,,2.1
LEED,SB,0,,2.1
M&V,SB,0,12810,4.266666667
LEED,SB,0,,2.033333333
LEED,SB,0,9300,8.066666667
LEED,SB,0,9300,8.066666667
LEED,PM,0,12871.25,37.76666667
LEED,PM,0,17387,8.733333333
LEED,SB,0,53500,12.53333333
LEED,SB,0,33951,45
LEED,SB,0,6508.11,7
LEED,SB,0,2875,2.9
LEED,SB,0,38000,7.5
LEED,SB,0,27250,4.233333333
LEED,SB,0,22818.34,5.1
LEED,SB,0,28500,3.4
LEED,SB,0,40274.09,18.33333333
LEED,SB,0,54400,12.2
LEED,SB,0,23140,16.16666667
LEED,SB,0,28713.4,12.53333333
LEED,SB,0,35560,12.16666667
GPR,SB,0,17104,9.666666667
GPR,SB,0,11165,21.36666667
GPR,SB,0,22595,57.8
GPR,SB,0,18462.24,16.36666667
GPR,SB,0,24090,2.6
GPR,SB,0,21200,18.2
LEED,SB,0,47254,30.23333333
LEED,SB,0,29125,10.96666667
LEED,SB,0,22320,12.16666667
LEED,SB,0,43500,18.26666667
LEED,SB,0,51000,16.1
LEED,SB,0,22750,18.26666667
LEED,SB,0,59750,8.033333333
LEED,SB,0,45500,14.13333333
LEED,SB,0,29250,18.23333333
LEED,SB,0,37000,28.7
LEED,SB,0,22000,22.36666667
LEED,SB,0,,23.3
LEED,SB,0,165740,59.66666667
LEED,SB,0,30025,32.43333333
LEED,SB,0,24500,16.36666667
LEED,SB,0,44780,35.03333333
LEED,SB,0,103642.25,34.33333333
LEED,SB,0,37860,10.26666667
LEED,SB,0,86689.84,22.53333333
LEED,SB,0,65900,11.2
LEED,SB,0,67213.75,18.3
LEED,SB,0,12595,16.16666667
LEED,SB,0,16654,19.46666667
LEED,SB,0,42685,19.36666667
LEED,SB,0,42100,13.16666667
LEED,SB,0,42841.5,18.53333333
LEED,SB,0,39000,17.16666667
LEED,SB,0,47550,18.3
Commissioning,SB,1,8170,7
Commissioning,SB,1,7150,2
Commissioning,SB,1,,12.16666667
Commissioning,SB,1,24080,18.06666667
Commissioning,SB,1,110700,59.36666667
Commissioning,SB,1,4793,23.03333333
Commissioning,SB,1,1515,12.16666667
Commissioning,SB,1,17231,9.8
Commissioning,SB,1,4875,8.5
Commissioning,SB,1,5678,1.3
Commissioning,SB,1,11297,5.7
Commissioning,SB,1,14885,13.9
Commissioning,SB,1,5000,2.066666667
Energy Audit,SB,1,7470,2
Energy Audit,SB,1,,0.966666667
Energy Audit,SB,1,21462,5.866666667
Energy Audit,SB,1,8414,7.6
Energy Audit,SB,1,7941,3.033333333
Energy Audit,SB,1,5982,2.1
Energy Audit,SB,1,14500,8.633333333
Energy Audit,SB,1,6360,2.033333333
M&V,SB,1,5250,12.16666667
Energy Audit,SB,1,1860,3.066666667
Compliance,SB,1,2450,1
Energy Audit,SB,1,10250,1.666666667
M&V,SB,1,16275,33.73333333
Energy Audit,SB,1,8500,3.6
Energy Modeling,SB,1,14180,22.26666667
Compliance,SB,1,2750,1.9
Energy Audit,SB,1,13243,5.633333333
M&V,SB,1,,2.033333333
Energy Audit,SB,1,16330,2.7
Energy Audit,SB,1,16330,1.833333333
Strategic Planning,SB,1,10000,2.966666667
GPR,SB,1,0,6.133333333
Materials,SB,1,96200,5.266666667
WELL,SB,1,57500.5,8.066666667
Materials,SB,1,15000,1.066666667
Strategic Planning,SB,1,6450,0.966666667
Strategic Planning,SB,1,47500,13.1
Energy Modeling,SB,1,5500,2.8
Materials,SB,1,5000,14.76666667
LCCA,SB,1,,6.966666667
Education,SB,1,,12.13333333
Compliance,SB,1,,0.6
Compliance,SB,1,,1.033333333
Strategic Planning,SB,1,,1.033333333
,SB,1,,142.9
LBC,SB,1,2000,23.76666667
GPR,SB,1,0,49.3
LBC,SB,1,493705,14.83333333
WELL,SB,1,32400,14.2
Energy Modeling,SB,1,6500,2.433333333
Strategic Planning,SB,1,8950,1.066666667
Materials,SB,1,760,0.933333333
Strategic Planning,SB,1,5780,3.066666667
Strategic Planning,SB,1,143045,11.1
Strategic Planning,SB,1,20000,3
Materials,SB,1,13660,26.96666667
Energy Modeling,SB,1,11900,3.3
Materials,SB,1,5740,2.533333333
Strategic Planning,SB,1,15000,1.4
NZE,SB,1,20000,4.333333333
Education,SB,1,4000,1.166666667
Materials,SB,1,33250,26.96666667
Strategic Planning,SB,1,1000,0.466666667
Energy Audit,SB,1,19180,2.633333333
Energy Audit,SB,1,9700,3.533333333
Strategic Planning,SB,1,21220,2.966666667
Strategic Planning,SB,1,82000,14.23333333
Energy Audit,SB,1,36410,3.3
Commissioning,SB,1,52805,12.16666667
Energy Modeling,SB,1,10740,13.3
Compliance,SB,1,1750,7.433333333
M&V,SB,1,25805,44.8
Energy Modeling,SB,1,24390,23.6
Energy Modeling,SB,1,4834,4.066666667
Commissioning,SB,1,33000,33.33333333
GPR,SB,1,7500,89.3
GPR,SB,1,26335,40.16666667
HPPM,SB,1,68320,3.433333333
Strategic Planning,SB,1,82500,3.6
Education,SB,1,5000,0.533333333
Strategic Planning,SB,1,5500,3.066666667
Commissioning,SB,1,13900,16.53333333
GPR,SB,1,1850,0.1
Materials,SB,1,9500,10.03333333
Compliance,SB,1,3500,8.933333333
Strategic Planning,SB,1,102150,13.33333333
Strategic Planning,SB,1,8000,2.133333333
Education,SB,1,9350,6.666666667
Strategic Planning,SB,1,7990,14.6
Materials,SB,1,12000,5.733333333
Materials,SB,1,10000,5.266666667
Strategic Planning,SB,1,3420,2
Energy Audit,SB,1,7100,1.733333333
Strategic Planning,SB,1,188017.08,14.06666667
Strategic Planning,SB,1,78080,4.366666667
Strategic Planning,SB,1,30205,19.86666667
Energy Audit,SB,1,16455,6.066666667
Energy Audit,SB,1,14700,5.4
Energy Audit,SB,1,16310,6.133333333
Energy Modeling,SB,1,7993.6,3.066666667
GPR,SB,1,2500,1.033333333
Energy Modeling,SB,1,4950,18.6
Materials,SB,1,14418.75,7.966666667
Energy Modeling,SB,1,310,13.6
Strategic Planning,SB,1,192035,20.76666667
M&V,SB,1,5825,6.266666667
GPR,SB,1,315,29.4
Energy Audit,SB,1,7500,2.733333333
Compliance,SB,1,1200,1.4
Education,SB,1,1260,3.366666667
GPR,SB,1,3500,0.533333333
Energy Audit,SB,1,47000,3.866666667
Strategic Planning,SB,1,12475,16.03333333
Strategic Planning,SB,1,13930,13.7
Compliance,SB,1,1500,0.666666667
Energy Audit,SB,1,14966,5.366666667
Strategic Planning,SB,1,10000,4.766666667
Commissioning,SB,1,15400,12.16666667
WELL,SB,1,6125,2.9
NZE,SB,1,3000,0.733333333
WELL,SB,1,10800,1.6
HPPM,SB,1,260000,16.23333333
Energy Modeling,SB,1,8470,6.466666667
GPR,SB,1,2640,0.1
Energy Audit,SB,1,10550,1.033333333
LEED,SB,1,,29.4
LEED,SB,1,17500,2.633333333
LEED,SB,1,7000,1.166666667
LEED,SB,1,10000,18.3
LEED,SB,1,60500,8.066666667
LEED,SB,1,18000,1.466666667
LEED,SB,1,,2.033333333
LEED,SB,1,3500,1.366666667
LEED,SB,1,12469.2,1.7
LEED,SB,1,8650,4.033333333
LEED,SB,1,4000,1.166666667
LEED,SB,1,13000.8,40.63333333
LEED,SB,1,27296,26.6
LEED,SB,1,6110,36.36666667
LEED,SB,1,3465,3
LEED,SB,1,15100,2.966666667
LEED,SB,1,23324,34.76666667
LEED,SB,1,30500.96,18.33333333
LEED,SB,1,8500,3.066666667
LEED,SB,1,8493,5.033333333
LEED,SB,1,71195,1.733333333
LEED,SB,1,5500,3.033333333
LEED,SB,1,4000,1.033333333
LEED,SB,1,0,3.033333333
LEED,SB,1,5000,3.066666667
LEED,SB,1,43947,48.53333333
LEED,SB,1,3500,4.066666667
LEED,SB,1,10000,35.06666667
LEED,SB,1,2000,16.5
LEED,SB,1,54722.2,13.96666667
LEED,SB,1,,0
LEED,SB,1,735,12.46666667
LEED,SB,1,9000,6.3
LEED,SB,1,9548,2.9
LEED,SB,1,1240,1.166666667
LEED,SB,1,1000,5.4
LEED,SB,1,34055,14.36666667
LEED,SB,1,3750,4.2
LEED,SB,1,0,1
LEED,SB,1,3035,0.6
LEED,SB,1,24350,15.2
LEED,SB,1,14850,7.733333333
LEED,SB,1,14850,6.733333333
LEED,SB,1,7500,2.866666667
LEED,SB,1,100010,32.43333333
LEED,SB,1,8000,32.16666667
LEED,SB,1,16400,29.03333333
LEED,SB,1,11404,2.666666667
LEED,SB,1,62992,33.46666667
LEED,SB,1,13000,37.46666667
LEED,SB,1,17670.75,9.366666667
LEED,SB,1,3067.89,12.16666667
LEED,SB,1,7000,12.16666667
LEED,SB,1,1650,0.833333333
Commissioning,SB,1,87.5,17.3
Commissioning,SB,1,10750,27.33333333
Energy Modeling,SB,1,22360,19.03333333
LEED,SB,1,2000,12.43333333
Energy Modeling,SB,1,2072,7.8
Commissioning,SB,1,0,-1377.8
Commissioning,SB,1,,0
LEED,SB,1,2200,6.466666667
Energy Audit,SB,1,14025,3.4
Commissioning,SB,1,17353.03,25.56666667
Commissioning,SB,1,9425,5.366666667
LEED,SB,1,1300,2.6
Energy Audit,SB,1,15950,7.7
Energy Modeling,SB,1,68479,20
LEED,SB,1,7500,6.033333333
LEED,SB,1,,6.966666667
Commissioning,SB,1,10343,14.73333333
Commissioning,SB,1,,12.2
Commissioning,SB,1,10132,27.63333333
LEED,SB,1,16125,9.366666667
Commissioning,SB,1,580,15.23333333
Education,SB,1,,1.433333333
Commissioning,SB,1,39775,15.2
Energy Modeling,SB,1,6500,32.06666667
Energy Audit,SB,1,4725,3.033333333
Commissioning,SB,1,16921,34.4
LEED,SB,1,2500,1.866666667
Energy Audit,SB,1,7000,2.666666667
Energy Modeling,SB,1,3500,1.733333333
Education,SB,1,29751.55,16.76666667
Commissioning,SB,1,0,0
Commissioning,SB,1,28831,61.13333333
LEED,SB,1,10000,5.266666667
Energy Modeling,SB,1,16450,1.066666667
LEED,SB,1,,0
HPPM,PM,1,7747.5,7.033333333
,,1,,7.1
,OP,1,,5.066666667
Incentives & Rebates,PM,1,2100,1.4
Compliance,PM,1,4520,6.066666667
HPPM,PM,1,5650,8.133333333
Compliance,PM,1,,3.966666667
,OP,1,,18.23333333
,,1,,0
HPPM,PM,1,8700,2.1
Compliance,PM,1,72760,48
,,1,,0
Strategic Planning,OP,1,13455,4.533333333
,,1,,23.33333333
,,1,,0
,,1,,0
PM TI,PM,1,,2.3
PM TI,PM,1,,4.066666667
PM TI,PM,1,16380,3.4
PM TI,PM,1,,3.266666667
PM TI,PM,1,185714,9.466666667
PM TI,PM,1,6197.5,4.433333333
PM TI,PM,1,59500,9.533333333
HPPM,PM,1,10000,1.9
Brokerage,PM,1,,6.033333333
HPPM,PM,1,,0
HPPM,PM,1,0,56.96666667
PM Ground Up,PM,1,299192.75,6.133333333
PM Ground Up,PM,1,46641,0.966666667
PM TI,PM,1,8350,1.533333333
PM TI,PM,1,16480,4.566666667
PM Ground Up,PM,1,,8.066666667
PM TI,PM,1,1485,3.066666667
Energy Audit,PM,1,10000,9.1
PM TI,PM,1,37750,4.633333333
HPPM,PM,1,30200,6.1
PM TI,PM,1,19570,5.733333333
Compliance,PM,1,3489.6,13.36666667
Brokerage,PM,1,,0
Strategic Planning,PM,1,6000,6.033333333
LCCA,PM,1,10000,4.066666667
HPPM,PM,1,17500,3.066666667
Strategic Planning,PM,1,491351,5.5
HPPM,PM,1,14950,1.5
Incentives & Rebates,PM,1,1080,0.966666667
Incentives & Rebates,PM,1,5900,1.266666667
HPPM,PM,1,3500,2.266666667
HPPM,PM,1,42180.75,10.66666667
Strategic Planning,PM,1,166100,3.5
LEED,PM,1,3500,1.033333333
HPPM,PM,1,74525,6.833333333
Brokerage,PM,1,,0
Brokerage,PM,1,,6.066666667
HPPM,PM,1,29720,6.5
PM TI,PM,1,33855,4.533333333
PM TI,PM,1,114530,15.2
PM TI,PM,1,110198,14.13333333
Commissioning,EN,1,,17.36666667
Commissioning,EN,1,21370,10.76666667
Commissioning,EN,1,23435,18.36666667
Commissioning,EN,1,63832,12.16666667
Commissioning,EN,1,24033,2.9
Commissioning,SB,1,62370,18.13333333
Commissioning,EN,1,33250,29.46666667
Commissioning,EN,1,12105,7.766666667
Commissioning,SB,1,40770,3.033333333
Commissioning,SB,1,29300,38.83333333
Commissioning,SB,1,46400,21.8
Commissioning,SB,1,33150,14.2
Commissioning,SB,1,128540,47.8
Commissioning,SB,1,19590,22.43333333
Commissioning,SB,1,16391,61.3
Commissioning,SB,1,39210,25.26666667
Commissioning,SB,1,47240,13.16666667
Commissioning,SB,1,37500,12.16666667
Commissioning,SB,1,,12.16666667
Commissioning,SB,1,33190,20.3
Commissioning,EN,1,80590,32.43333333
Commissioning,SB,1,66590,24.33333333
Commissioning,SB,1,56060,15.23333333
Commissioning,EN,1,160730,15.23333333
Commissioning,SB,1,24620,24.3
Commissioning,SB,1,11950,4
Commissioning,EN,1,71810,25.73333333
PM TI,PM,1,297000,15.23333333
LEED,PM,1,88110.64,18.23333333
M&V,EN,1,16485,47.96666667
Energy Modeling,EN,1,62834,31.73333333
LCCA,PM,1,13640,2.833333333
LEED,PM,1,71789.9,37.26666667
HPPM,PM,1,7200,6.8
PM TI,PM,1,297000,11.93333333
HPPM,PM,1,127160,23.3
Materials,SB,1,4000,6.066666667
Strategic Planning,SB,1,249500,12.13333333
LEED,SB,1,36250,13.5
Energy Audit,SB,1,14000,1.3
Energy Modeling,SB,1,14088,10.4
Energy Modeling,SB,1,16705,11.96666667
M&V,SB,1,12250,22.2
Energy Modeling,SB,1,1800,10.33333333
Energy Modeling,SB,1,,25.6
Energy Modeling,SB,1,15656,26.36666667
LEED,SB,1,28307.5,25.36666667
LEED,SB,1,58900.04,50.9
Energy Modeling,SB,1,6500,32.83333333
Energy Modeling,SB,1,4120,25.33333333
LEED,SB,1,5465,12.86666667
LEED,SB,1,7500,3.066666667
LEED,SB,1,11160,0.7
Energy Modeling,SB,1,15480,35.46666667
LEED,SB,1,12600,1.166666667
Energy Modeling,SB,1,29210,26.13333333
M&V,SB,1,13250,19.56666667
Strategic Planning,SB,1,27405,6.1
LEED,SB,1,8500,5.5
LEED,SB,1,5940,18.93333333
Energy Modeling,SB,1,36359,30.4
LEED,SB,1,5940,20.33333333
Strategic Planning,SB,1,22326,6.1
Strategic Planning,PM,1,5500,1.566666667
Energy Modeling,EN,1,44112,50.2
