-5.262112762296108359e-01,-4.830938993927713088e-01,-6.812538794568180345e-01,-1.064503979655293309e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,3.397860289278323620e+00,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.107129481020674655e-01,-3.868112623176352405e-01,-5.933557566786832327e-01,-8.290866617227352631e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,3.397860289278323620e+00,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-1.446648037950303001e-02,1.739822790165429234e-01,1.897366098901534237e-01,1.554799382972972932e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,4.031128874149293217e+00,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.052351138949609410e-01,-2.839235471034969385e-02,1.098292255463945849e-01,-7.353768555554063280e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,5.983310120660638276e+00,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,3.484660262185826696e+00,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.052135413471328107e-01,-4.788683291136117126e-01,-3.216706499099031835e-01,-6.340897718480396905e-02,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,1.658312395177701859e+01,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,6.439063477054571827e+00,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.847265388071992032e-01,-4.479311181411934073e-01,-5.054576339005485419e-01,-2.485429844909904096e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,3.397860289278323620e+00,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.192120312687847905e-01,-5.633797346968032471e-01,-6.652724025880661918e-01,-7.993737963526066359e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,4.171330722922844458e+00,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,6.439063477054571827e+00,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,-2.265686062395519507e+00,2.265686062395519063e+00
1.519155712607039577e-01,8.554712960270317856e-02,1.897366098901534237e-01,-3.605376308860907542e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,4.171330722922844458e+00,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-3.865263446542687720e-01,-3.785110349835717480e-01,-1.458744043536337187e-01,-2.942550850604190860e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,2.377099579243271865e+00,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,6.439063477054571827e+00,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-1.652502146784406156e-01,-6.008413180404652276e-02,2.296903020620328362e-01,4.668513894205696402e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,2.541546666787655173e+00,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,1.565247584249848112e+00,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-5.093530947953927024e-01,-4.192576055326105444e-01,-3.456428652130308365e-01,5.102778849615265955e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
7.182421106610913097e-02,-1.305957112597062007e-02,3.791257963701161887e-02,-2.485429844909904096e-01,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,1.170469991071965765e+01,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,5.157518783291076936e+00,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,2.411392712690076934e+00,-2.087875307811958958e+00,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
7.792678960209122874e-01,3.986920699332789364e-01,8.050234693370965644e-01,1.477088812004944351e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,1.949358868961796665e+00,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,0.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,1.971029109935307222e+00,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,-2.223278160615024535e-01,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
-2.012463316198315477e-01,1.078471830642977955e-02,5.333383625683164597e-01,1.438233526520930505e+00,-4.260143228423042550e-02,-4.260143228423012712e-02,-4.206807357722634477e-01,-4.260143228423012712e-02,0.000000000000000000e+00,-6.030226891555281327e-02,-4.260143228423019651e-02,-3.934611994608504526e-01,-4.260143228423017570e-02,-2.480694691784180728e-01,-8.543576577167633079e-02,-4.260143228423023815e-02,-1.671315676162189456e-01,-1.613143044888263322e-01,-1.358314562310407314e-01,-4.260143228422995365e-02,-1.727736851162712250e-01,-5.129891760425780989e-01,-9.560736281530453351e-02,-1.490711984999854856e-01,-1.835970184086308798e-01,-1.133315344343655690e-01,-2.397316507426922039e-01,1.000000000000000000e+00,-1.212678125181670813e-01,-7.392212709545720184e-02,0.000000000000000000e+00,-1.048284836721915525e-01,0.000000000000000000e+00,-1.358314562310408147e-01,-1.133315344343654302e-01,0.000000000000000000e+00,-4.260143228423030753e-02,-4.260143228423032141e-02,-4.260143228423031447e-02,-2.439281855237273866e-01,-1.727736851162711140e-01,-1.358314562310408424e-01,-4.260143228423011325e-02,-6.030226891555279939e-02,-1.425928370935516942e-01,0.000000000000000000e+00,-5.073491786393843350e-01,-2.132007163556096652e-01,-1.133315344343656106e-01,-2.943028597012720682e-01,-2.943028597012720682e-01,4.497862740321164843e+00,-2.223278160615027033e-01,-1.212678125181665539e-01,-7.392212709545721572e-02,-9.560736281530425595e-02,-6.388765649999379459e-01,-1.048284836721915109e-01,-1.553020875727447736e-01,-6.030226891555282021e-02,-8.543576577167633079e-02,-1.938916835823713269e-01,-2.869720215917739847e-01,-9.560736281530457514e-02,-1.988668464044983375e-01,-4.260143228422995365e-02,-4.146981098256820597e-01,4.789558055782446311e-01,-1.553020875727443850e-01,0.000000000000000000e+00,1.553020875727443295e-01,4.413674147523737323e-01,-4.413674147523738989e-01
